r_t1,r_t2,cp,obs_cp,mu_rewards,std_rewards,condition,trial,trialset,epoch_n,ID,p_id_solution,p_t1,p_t2,epoch_trial,iti,f_image,m_image
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,102,,,,,,
,,,,,,,,,,,109,,,,,,
,,,,,,,,,,,109,,,,,,
,,,,,,,,,,,109,,,,,,
