trial, subj_id, reward_code, condition, run, LR_choice, value_accuracy, value_LR_solution, reward,cumulative_reward, rt, total_trial_time, iti, cp_list, obs_cp_list,high_val_cue,high_p_cue, p_accuracy, p_LR_solution, p_id_solution, id_choice, stim_duration,stim_onset, stim_offset, abs_response_time, epoch_length, epoch_trialepoch_number
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.340000000000000000e+03,nan,1.500319004058837891e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506444931030273438e+00,4.709564650058746338e+02,4.724629099369049072e+02,4.717070949077606201e+02,2.300000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.345000000000000000e+03,nan,1.501963138580322266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507511854171752930e+00,4.724899539947509766e+02,4.739974658489227295e+02,4.732403550148010254e+02,2.300000000000000000e+01,2.200000000000000000e+01,9.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.350000000000000000e+03,nan,1.500961065292358398e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508365869522094727e+00,4.740224759578704834e+02,4.755308418273925781e+02,4.747729508876800537e+02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.355000000000000000e+03,nan,1.500915050506591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507143020629882812e+00,4.755563478469848633e+02,4.770634908676147461e+02,4.763067648410797119e+02,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.360000000000000000e+03,nan,1.501820802688598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507838010787963867e+00,4.770900089740753174e+02,4.785978469848632812e+02,4.778404450416564941e+02,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.365000000000000000e+03,nan,1.501308917999267578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507855176925659180e+00,4.786227948665618896e+02,4.801306500434875488e+02,4.793732779026031494e+02,3.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.370000000000000000e+03,nan,1.501629114151000977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506659984588623047e+00,4.801569969654083252e+02,4.816636569499969482e+02,4.809074218273162842e+02,3.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.375000000000000000e+03,nan,1.501642942428588867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507611036300659180e+00,4.816905269622802734e+02,4.831981379985809326e+02,4.824411518573760986e+02,3.300000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+01
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.380000000000000000e+03,nan,1.502230882644653320e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507617950439453125e+00,4.832233710289001465e+02,4.847309889793395996e+02,4.839738528728485107e+02,3.300000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+01
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.385000000000000000e+03,nan,1.501255035400390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507176160812377930e+00,4.847570998668670654e+02,4.862642760276794434e+02,4.855076918601989746e+02,3.300000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.390000000000000000e+03,nan,1.500182151794433594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507827043533325195e+00,4.862910549640655518e+02,4.877988820075988770e+02,4.870414600372314453e+02,3.300000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.395000000000000000e+03,nan,1.501526117324829102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507007122039794922e+00,4.878240969181060791e+02,4.893311040401458740e+02,4.885747900009155273e+02,3.300000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.400000000000000000e+03,nan,1.502205133438110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508844137191772461e+00,4.893567218780517578e+02,4.908655660152435303e+02,4.901072800159454346e+02,3.300000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.405000000000000000e+03,nan,1.502009153366088867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.509227991104125977e+00,4.908902080059051514e+02,4.923994359970092773e+02,4.916405768394470215e+02,3.300000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.410000000000000000e+03,nan,1.502178907394409180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508631944656372070e+00,4.924241468906402588e+02,4.939327788352966309e+02,4.931745510101318359e+02,3.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.415000000000000000e+03,nan,1.502199172973632812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506994009017944336e+00,4.939581868648529053e+02,4.954651808738708496e+02,4.947087769508361816e+02,3.300000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01
3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.420000000000000000e+03,nan,1.500615119934082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506776094436645508e+00,4.954913649559020996e+02,4.969981410503387451e+02,4.962418918609619141e+02,3.300000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01
3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.425000000000000000e+03,nan,1.502539873123168945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506271123886108398e+00,4.970253689289093018e+02,4.985316400527954102e+02,4.977760739326477051e+02,3.300000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.430000000000000000e+03,nan,1.501400947570800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507487058639526367e+00,4.985581068992614746e+02,5.000655939579010010e+02,4.993085119724273682e+02,3.300000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01
3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.435000000000000000e+03,nan,1.500247955322265625e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.509266853332519531e+00,5.000905640125274658e+02,5.015998308658599854e+02,5.008410110473632812e+02,3.300000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.440000000000000000e+03,nan,1.502104997634887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.508335113525390625e+00,5.016250548362731934e+02,5.031333899497985840e+02,5.023756339550018311e+02,3.300000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01
3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.445000000000000000e+03,nan,1.502275943756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507203102111816406e+00,5.031588349342346191e+02,5.046660380363464355e+02,5.039095199108123779e+02,3.300000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01
3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.450000000000000000e+03,nan,1.501996040344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506715059280395508e+00,5.046922869682312012e+02,5.061990020275115967e+02,5.054427108764648438e+02,3.300000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01
3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.455000000000000000e+03,nan,1.500631093978881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508670091629028320e+00,5.062246809005737305e+02,5.077333509922027588e+02,5.069750859737396240e+02,3.300000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.460000000000000000e+03,nan,1.502319812774658203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507740020751953125e+00,5.077596549987792969e+02,5.092673950195312500e+02,5.085102059841156006e+02,3.300000000000000000e+01,2.200000000000000000e+01,1.000000000000000000e+01
3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.465000000000000000e+03,nan,1.501391887664794922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507636070251464844e+00,5.092923429012298584e+02,5.107999789714813232e+02,5.100429029464721680e+02,3.300000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.470000000000000000e+03,nan,1.501997947692871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507175207138061523e+00,5.108263578414916992e+02,5.123335330486297607e+02,5.115768828392028809e+02,3.300000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01
3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.475000000000000000e+03,nan,1.502383947372436523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508157968521118164e+00,5.123587448596954346e+02,5.138669028282165527e+02,5.131092488765716553e+02,3.300000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+01
3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.480000000000000000e+03,nan,1.502211809158325195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.507899999618530273e+00,5.138931708335876465e+02,5.154010708332061768e+02,5.146436400413513184e+02,3.300000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+01
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.485000000000000000e+03,nan,1.502114057540893555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508009195327758789e+00,5.154266288280487061e+02,5.169346380233764648e+02,5.161770360469818115e+02,3.300000000000000000e+01,2.700000000000000000e+01,1.000000000000000000e+01
3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.490000000000000000e+03,nan,1.502258062362670898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506327152252197266e+00,5.169598698616027832e+02,5.184661970138549805e+02,5.177105438709259033e+02,3.300000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+01
3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.495000000000000000e+03,nan,1.500881910324096680e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.506408214569091797e+00,5.184935858249664307e+02,5.199999940395355225e+02,5.192439498901367188e+02,3.300000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+01
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.500000000000000000e+03,nan,1.502250909805297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.508017063140869141e+00,5.200270249843597412e+02,5.215350420475006104e+02,5.207775769233703613e+02,3.300000000000000000e+01,3.000000000000000000e+01,1.000000000000000000e+01
3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.505000000000000000e+03,nan,1.501410007476806641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,8.200000000000000000e+01,1.020000000000000000e+02,nan,1.507675886154174805e+00,5.215601489543914795e+02,5.230678248405456543e+02,5.223105549812316895e+02,3.300000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+01
3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.510000000000000000e+03,nan,1.501547813415527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.020000000000000000e+02,nan,7.600000000000000000e+01,1.020000000000000000e+02,nan,1.506093978881835938e+00,5.230944669246673584e+02,5.246005609035491943e+02,5.238448908329010010e+02,3.300000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+01
3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.515000000000000000e+03,nan,1.500324964523315430e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507355213165283203e+00,5.246270518302917480e+02,5.261344070434570312e+02,5.253776710033416748e+02,3.400000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01
3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.520000000000000000e+03,nan,1.502076148986816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.507474899291992188e+00,5.261613910198211670e+02,5.276688659191131592e+02,5.269119949340820312e+02,3.400000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01
3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.525000000000000000e+03,nan,1.501225948333740234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508239030838012695e+00,5.276939098834991455e+02,5.292021489143371582e+02,5.284444279670715332e+02,3.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01
3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.530000000000000000e+03,nan,1.500253915786743164e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.506521940231323242e+00,5.292275769710540771e+02,5.307340989112854004e+02,5.299782159328460693e+02,3.400000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01
3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.535000000000000000e+03,nan,1.500252962112426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508919000625610352e+00,5.307607369422912598e+02,5.322696559429168701e+02,5.315113070011138916e+02,3.400000000000000000e+01,4.000000000000000000e+00,1.100000000000000000e+01
3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.540000000000000000e+03,nan,1.500364065170288086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.506959915161132812e+00,5.322943069934844971e+02,5.338012669086456299e+02,5.330450208187103271e+02,3.400000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01
3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.545000000000000000e+03,nan,1.502190828323364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507403135299682617e+00,5.338278508186340332e+02,5.353352539539337158e+02,5.345784280300140381e+02,3.400000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.550000000000000000e+03,nan,1.501271009445190430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507776021957397461e+00,5.353612220287322998e+02,5.368689980506896973e+02,5.361116340160369873e+02,3.400000000000000000e+01,7.000000000000000000e+00,1.100000000000000000e+01
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.555000000000000000e+03,nan,1.501718997955322266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.508532047271728516e+00,5.368939268589019775e+02,5.384024589061737061e+02,5.376443300247192383e+02,3.400000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01
3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,8.200000000000000000e+01,0.000000000000000000e+00,-1.560000000000000000e+03,nan,1.500698089599609375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507725954055786133e+00,5.384285459518432617e+02,5.399362719058990479e+02,5.391792459487915039e+02,3.400000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01
3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.565000000000000000e+03,nan,1.502327919006347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.090000000000000000e+02,nan,7.600000000000000000e+01,1.090000000000000000e+02,nan,1.508963108062744141e+00,5.399610579013824463e+02,5.414700210094451904e+02,5.407116420269012451e+02,3.400000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01
3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.515000000000000000e+03,0.000000000000000000e+00,nan,nan,7.600000000000000000e+01,0.000000000000000000e+00,-1.570000000000000000e+03,nan,1.500813961029052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.020000000000000000e+02,1.090000000000000000e+02,nan,8.200000000000000000e+01,1.090000000000000000e+02,nan,1.507035017013549805e+00,5.414951770305633545e+02,5.430022120475769043e+02,5.422458629608154297e+02,3.400000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01
